0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.02076009,-0.13867253,0.2255776,-0.51611906,0.20369893,-0.94815964,-0.7781764,-0.3657958,0.43118787,-0.34899622,-1.0542268,-0.70892453,-0.5575739,-0.19429311,0.16624248,-0.2865321,-0.43749344,-0.2996949,0.09941057,-0.07550916,0.5329207,-0.47356623,-0.21728903,0.47697046,-0.024986356,-0.18921444,-0.226578,0.30491436,-0.11147083,-0.24864312,-0.13824302,-0.078804016,-0.22337992,0.40918863,0.9471994,-0.086032614,-0.7745866,0.009735677,-0.49735397,0.049733996,0.29877186,0.22604604,0.00080821477,-0.06244433,0.042556554,-0.15656021,0.6843905,0.19881573,0.76972735,0.05020246,-0.4511258,-0.5690972,-0.5094689,-0.4551715,0.33513373,-0.5204868,0.46062705,-0.572341,-0.04837948,0.101095736,0.004297942,-0.461506,-0.47938204,-0.94018286,0.12229447,-0.43946195,-0.66333085,0.639571,-0.6078994,0.20202579,-0.32566875,-0.005472943,-1.5096357,0.056504197,0.15746684,-0.5225028,-0.034622975,0.60915136,0.5131172,0.05869195,-0.000121578574,0.39353457,-0.9713193,-0.16722572,-0.042823553,-0.13111717,-0.42878696,-0.0045111626,-0.52463704,0.062555626,-0.7864964,0.4121089,-0.12781668,0.62828493,0.08465853,0.08455363,0.024833068,-0.7430917,-0.47551766,0.0314613,0.053950112,0.20695844,-0.07809847,0.48162794,-0.39237505,-0.40972936,0.31130975,-0.27602524,0.71316004,-0.18732214,-0.74387467,-0.030166715,0.105623744,0.049067162,-0.620326,-0.15650403,-0.44083318,0.48097834,-1.1559767,-0.056489103,-0.15626068,-0.39876306,0.029825497,0.1476452,0.118622296,-0.08803737,0.033055507,-0.88104296
-0.19288453,0.05608575,0.12284291,-0.2934529,-0.17501764,-0.6728562,-0.15759672,-0.041532725,-0.8103745,-0.09825346,-0.8188075,-0.548669,-0.34712577,-0.015944391,-0.079679005,-0.24437924,0.27078432,0.090860635,0.08099879,0.13761702,-0.0818889,-0.042997777,-0.2513988,0.33811468,0.15765515,0.067379415,-0.012075812,0.17009954,0.14713827,-0.28696924,-0.13431337,0.17669123,-0.19943276,0.33148995,0.42487407,0.08192216,-0.4400472,-0.25076222,-0.296825,0.7178273,0.0711554,0.20182316,-0.23122069,0.002103418,0.25198153,-0.023915276,0.25718188,0.3942585,0.54554176,0.2489388,-0.16698028,-0.003925251,-0.5247283,-0.4533674,0.5700389,-0.16002008,0.20902231,-0.39082432,0.007284537,-0.049276307,0.07330686,-0.41191483,-0.26077062,-0.5078101,0.19289789,-0.22657722,-0.2898292,0.8826511,-0.27183488,-0.04506105,-0.09841018,-0.13314316,-1.0667918,-0.14954811,0.11083307,0.031160198,-0.06829359,1.3543324,0.33999044,-0.045895696,-0.058137417,0.012566328,-0.64173245,-0.37212676,-0.23483148,0.25302422,-0.29462972,0.2310988,-0.36887556,0.008026719,-0.62177706,0.73438764,-0.44688505,0.3031656,0.3473751,0.93077636,-0.12004791,-0.5574292,-0.43689638,0.036370367,0.17029446,0.28266415,0.14392251,0.39359304,-0.37239587,0.14162338,0.23019856,-0.1877908,0.43032253,0.022006042,-0.1465981,0.26528576,0.20997596,0.10043805,-0.47152734,-0.09704515,-0.092369854,0.24258704,-0.95817983,0.04157199,-0.30238515,0.014471017,-0.08943021,0.011010796,-0.18342859,-0.19798377,0.24723537,-0.18827069
-0.33534703,0.20725329,0.055819914,-0.49190274,0.05727178,-1.012693,-0.7177432,-0.5392769,0.81310534,-0.21266937,-0.9199225,-0.77911955,-0.83545303,-0.33632994,0.2419396,-0.56733286,-0.03458322,-0.29794192,0.0066863596,0.14769472,0.25964406,-0.4714194,-0.31724942,0.16640748,0.10955304,0.0036182702,-0.29605323,0.26233664,0.12313187,-0.2118683,-0.1520803,0.19514908,-0.45206144,0.44511127,0.9979151,-0.124371365,-0.6457606,-0.36903358,-0.3995685,0.2568304,0.36372513,0.5011191,-0.012362266,-0.044175267,-0.07959208,0.010704517,0.5480466,0.014489859,0.5434027,0.19078821,-0.52292734,-0.3810436,-0.58667314,-0.37838548,0.5056494,-0.46822187,0.56341016,-0.64678127,-0.031613827,0.16555327,0.19387092,-0.5960886,-0.36987603,-0.9145977,0.16085505,-0.49704182,-0.60883623,0.30553013,-0.5673432,-0.12365669,-0.36119822,-0.11749181,-1.7926179,-0.25230315,0.37808248,-0.55885243,-0.07676558,0.70696753,0.49109143,0.12105438,-0.10833847,0.23108092,-1.0399196,-0.09981821,-0.40098718,0.11611295,-0.34341833,-0.38415834,-0.3561861,0.15928559,-0.8880979,0.39073843,0.02034904,0.18888065,0.16003548,0.28624713,-0.07947895,-0.9605025,-0.3537431,0.16046076,0.22647455,0.24763249,-0.27588785,0.5857048,-0.63498664,-0.10940899,0.32492676,-0.3080255,0.48258752,-0.24220033,-0.71577054,-0.24244013,-0.11669592,0.15210095,-0.6979272,-0.066366136,-0.49328873,0.7348453,-1.2645644,-0.102685206,-0.12651451,-0.37290227,0.16329986,0.14701366,-0.4126528,-0.1145449,0.19567397,-0.6106293
-0.37752637,0.21098718,-0.0024516582,-0.54644936,-0.3724712,-0.73753816,-0.0142124295,-0.09341579,-0.82928914,-0.076829076,-1.1900061,-0.651627,-0.6528067,-0.13294047,-0.16719502,-0.37751764,0.20231418,0.0876821,-0.04398258,0.16306114,-0.32323343,-0.094919235,-0.26207337,0.234124,-0.13397014,-0.26164016,-0.2196573,-0.11272675,0.31447744,-0.5141671,-0.36064556,0.055551797,-0.23889555,0.1315571,0.46326122,0.42512065,-0.5927669,-0.6014925,-0.42143035,0.6262068,0.1298399,0.2944628,-0.24988624,-0.13590139,0.3009177,0.23367326,0.011392891,0.29459518,0.38705394,0.58085394,-0.37026566,0.20805746,-0.48246616,-0.72354716,0.2986796,-0.3056859,0.058929652,-0.6282666,-0.004872173,-0.162352,-0.15518525,-0.5383124,-0.39323223,-0.6326192,0.24750768,-0.28613257,-0.1719344,1.0694721,-0.47204995,-0.09345248,-0.31893662,-0.24930793,-1.607501,-0.3324404,-0.10818395,-0.02421423,-0.1958731,1.7153068,0.47954908,-0.2627645,-0.036681667,-0.12264693,-0.8854977,-0.4911001,-0.40514746,0.6569445,-0.44678476,-0.04995755,-0.3327425,-0.082190365,-0.8321936,0.9553162,-0.55008614,0.1268147,0.2735923,0.7761918,-0.31640625,-0.72462946,-0.6316863,-0.12667519,0.14929058,0.35999733,0.09806829,0.4921881,-0.51731074,-0.006671384,0.414942,-0.36219257,0.31583822,0.0101344865,-0.25700256,0.18822052,0.26185247,0.49254474,-0.66468906,-0.19953966,0.055878177,0.001638731,-1.1821975,0.0018595215,-0.51356906,0.059529904,-0.15996201,-0.17119488,-0.40469024,-0.4711366,0.24490936,-0.33032852
-0.5259427,0.07407522,0.089265436,-0.3325558,-0.15284397,-0.6073524,-0.32958886,0.08125959,-0.6562724,0.22396226,-1.0163429,-0.6921377,-0.8137816,-0.031309053,-0.09544852,-0.49157047,0.4881284,-0.06920862,-0.092470765,-0.0877046,-0.051377617,0.26676524,-0.42843285,0.03607963,0.11249596,-0.43945637,-0.5374469,-0.14378795,0.20737629,-0.31378442,-0.33981186,0.20211473,-0.20499164,0.19182527,0.3756713,0.68465495,-0.62286085,-0.63604945,-0.421422,0.35453755,0.30093962,0.53277797,0.08360904,0.17859736,-0.107470036,0.23995225,0.18603218,0.64033496,0.64090663,0.4791186,-0.31371564,0.04776351,-0.37226194,-0.71387506,0.5330676,-0.30822858,0.012223303,-0.4218397,-0.13469195,-0.3772858,-0.24229458,-0.4913749,-0.4019044,-0.6354937,0.051547125,-0.22894336,-0.088122874,1.1322187,-0.44771332,0.004435718,-0.24974711,-0.33443654,-1.6690899,-0.35439795,-0.19439495,0.06065625,-0.45584375,1.0487168,0.2685389,-0.12695134,-0.20003492,0.41104445,-0.9298258,-0.5166741,-0.37694678,1.0444896,-0.39451,0.620283,0.017367214,0.04423955,-0.7432146,0.84936935,-0.3980568,0.11543977,0.27552795,0.6320248,-0.20639053,-0.5549334,-0.71749467,-0.288979,0.1901368,0.38348326,0.07142596,0.056542397,-0.6265489,-0.04761842,0.2876446,-0.48123556,0.1557713,0.1334321,-0.41262615,0.11784457,0.0756965,0.15481439,-0.4886862,-0.3754067,-0.10172662,-0.28546745,-1.2144867,0.5194948,-0.41649908,-0.13865602,-0.20222217,-0.15336642,-0.19447225,-0.49065903,0.02085764,-0.2003038
-0.10311234,-0.082309484,-0.15346652,-0.27934945,-0.14225842,-0.81788814,-0.87518716,-0.4099609,-0.23375797,-0.39982498,-1.3426471,-0.85098505,-0.6884593,-0.10102388,0.2671356,-0.57973105,0.02027738,-0.11366066,0.24809018,0.062500864,0.4391901,-0.49697703,-0.53895515,0.6951972,0.15790352,-0.058252335,0.10989624,0.018995192,0.042809486,-0.15726076,-0.21324012,-0.3915816,-0.24761711,0.33558112,0.7441018,-0.014372766,-0.8046155,-0.09617938,-0.40107512,0.20361194,0.5016726,0.5650999,0.023453942,-0.104108214,-0.23576996,-0.12561151,0.5100147,0.27236658,0.89647436,0.046301693,-0.34597164,-0.531438,-0.27187032,-0.50161695,0.4892999,-0.24576327,0.59719497,-0.7237445,-0.06256482,0.12305763,0.3995266,-0.38834465,-0.4869269,-0.8438075,0.18677494,-0.34513706,-0.45950657,0.8244465,-0.5204596,0.06813751,-0.3566351,-0.120006025,-1.5906186,0.24140835,0.12208718,-0.08533966,0.027549598,1.0279027,0.053013667,-0.044901818,0.035668306,0.33487713,-1.043697,-0.44319847,-0.15716666,-0.06511575,-0.6080401,-0.16973236,-0.28437036,-0.08392769,-0.6878066,0.41566166,-0.06448521,0.45023987,0.39954132,0.18925905,0.10765146,-0.75409627,-0.5833778,0.11025873,0.008114542,0.09430972,-0.1673707,0.24983096,-0.40743563,-0.099418476,0.30589205,-0.17669909,0.7063445,-0.2685076,-0.5014076,0.22953218,0.24384078,0.066911064,-0.7258561,-0.12585068,-0.27698466,0.42830902,-1.2307905,0.08724209,-0.18486835,-0.40060565,0.04650885,-0.054053456,-0.24510074,-0.15492785,-0.0016771108,-0.6123913
-0.21918443,0.1403853,0.09702434,-0.3490029,-0.14371927,-0.32574153,-0.19138338,-0.15494087,-0.69780064,-0.24691796,-0.75386894,-0.4559589,-0.49781254,-0.12975398,0.08436483,-0.18526576,-0.01853604,0.07561177,0.07735446,0.4118777,0.07347564,-0.32114995,-0.21562812,0.21315497,0.2567063,0.17837994,0.0828518,0.21688391,0.13275507,-0.16993205,-0.20444638,0.38554725,-0.1613541,0.35216507,0.34474605,0.044550642,-0.058942437,-0.4068762,-0.14078796,0.0595904,0.2739696,0.22618122,0.34174415,-0.1402387,-0.11769727,-0.0987073,0.7399803,0.5204452,0.29153493,0.09267792,-0.1154414,0.050714873,-0.32232207,-0.6655945,0.23539433,-0.23766822,0.21926722,-0.4041413,-0.045384765,-0.084801435,0.85779166,-0.23757528,-0.08917439,-0.3821051,0.11387205,-0.20682095,-0.28462473,0.13967144,-0.027100079,0.095339194,0.19595899,0.03666292,-1.236833,-0.2569944,0.14900622,0.07488702,-0.20894203,0.8107666,0.42531687,0.32294512,0.02661301,0.06462264,-0.6895906,-0.17276803,-0.05305332,0.54970163,-0.32153258,-0.075671196,-0.24892421,-0.09344715,-0.3168863,0.6195123,-0.23907694,0.016984075,0.5326972,0.6494374,-0.20874017,-0.71807986,-0.44375288,-0.08828467,0.06784219,0.15082243,0.052014913,0.4766443,-0.39818087,0.17672038,0.18153058,-0.46216607,0.14153776,0.22697432,-0.338413,-0.12098476,0.105760574,-0.25872082,-0.49588883,-0.20590222,-0.38585022,0.28388506,-0.81083333,0.45247868,-0.15688486,0.20155656,0.13083981,0.24519065,-0.19534409,-0.17269751,0.45307076,-0.035850823
-0.23148277,0.2355024,0.08180517,-0.16291147,-0.10622649,-0.48039475,-0.36512432,0.03765428,-0.5236486,-0.22461513,-0.80192137,-0.51837194,-0.5401148,-0.12273735,0.0035651252,-0.24857004,0.10100821,0.1760872,0.08972292,0.36563617,-0.05776508,-0.22400975,-0.35811678,0.080939814,0.23907007,0.26643345,-0.12135738,0.19712687,0.13235909,-0.17664196,-0.22591886,0.19577718,-0.12414761,0.35527334,0.39233643,0.10416574,-0.21345222,-0.2996013,-0.19266187,0.29089242,0.38301,0.34180808,0.17709407,-0.16781586,-0.20728192,-0.106704056,0.48385388,0.43229172,0.4458133,0.16728657,-0.20086981,-0.006755801,-0.13080186,-0.46732464,0.61143184,-0.088557355,0.110726714,-0.2935593,0.0642544,-0.11787462,0.62107635,-0.31446517,-0.061870277,-0.5956452,0.1742528,-0.23716806,-0.23061022,0.52950513,-0.11054834,-0.07448074,-0.08430593,-0.09260264,-1.044024,-0.11017377,0.022169575,0.21773344,-0.14221969,0.9875426,0.20321994,0.23415306,-0.07585134,-0.06705299,-0.4711692,-0.38421348,-0.15988117,0.4239394,-0.25796303,0.116503924,-0.36320126,-0.18420407,-0.44654354,0.4507767,-0.24083278,-0.1598418,0.8498799,0.9184241,-0.11884551,-0.5202713,-0.3176066,0.054202884,0.15525235,0.2013289,0.121330775,0.55559886,-0.39577773,0.22528805,0.2643232,-0.17581545,0.3638233,0.16216895,-0.2512821,0.118711844,0.2555816,-0.13899474,-0.38523912,-0.18355855,-0.3947251,0.062333845,-0.7036407,0.38856006,-0.2537275,0.05219935,0.024343338,0.081953585,-0.1508461,-0.1827614,0.30245554,-0.14292085
-0.011380345,0.19784755,0.01546824,-0.3478032,-0.034609243,-0.7535696,-0.53820425,-0.19025365,-0.024643287,-0.20637226,-0.8634088,-0.5404855,-0.53930914,-0.077907085,0.120368175,-0.25165904,-0.115101896,0.058169365,0.32066858,0.08667663,0.14121771,-0.016261011,-0.31713825,0.32990187,0.2044961,0.033768326,-0.08124179,0.27696648,-0.05308725,-0.09356274,-0.03877128,0.15613425,-0.1792841,0.35451195,0.5984808,-0.040770873,-0.57430595,-0.27413058,-0.43232256,0.27180248,0.31173226,0.3320349,-0.17284244,-0.051199734,0.108434916,-0.058884904,0.6510837,0.3875483,0.5857055,0.053174615,-0.16140337,-0.40599343,-0.452983,-0.4805461,0.48485917,-0.2932985,0.5730223,-0.56020355,-0.07164708,0.06868513,-0.075582385,-0.2604918,-0.25573784,-0.6575232,0.07847153,-0.30367827,-0.31076288,0.5570328,-0.32278165,0.13848281,-0.15973759,-0.0060218573,-1.4138014,-0.022848763,0.06161326,-0.12195539,0.071449295,1.1675141,0.53948057,0.050050765,-0.015147172,0.22447121,-1.0203959,-0.0990537,-0.08308375,-0.0089122355,-0.32205668,-0.028189443,-0.30616516,0.119677484,-0.6028782,0.47317702,-0.09485324,0.5672502,0.25926545,0.46032724,-0.031724766,-0.63512474,-0.5273759,0.20039219,0.03594973,0.5133897,-0.12979314,0.36417064,-0.2683205,-0.15253961,0.19147602,-0.29964235,0.5875344,-0.026083695,-0.3749017,0.08718203,0.16883233,0.078576975,-0.5434111,-0.18890736,-0.23313925,0.48908663,-1.1565341,0.05033557,-0.1701997,-0.13056153,0.04986387,0.009328306,-0.020607848,0.04259026,0.13777323,-0.42887223
-0.213258,0.30705693,-0.02696836,-0.34797448,-0.2540173,-0.9811306,-0.22321324,-0.12307539,-1.3517492,0.025189698,-1.1339686,-0.51340234,-0.46138468,0.006927371,0.05657448,-0.43722638,0.45267582,-0.10528806,0.08267898,0.035582155,-0.17411757,0.09069085,-0.21946117,0.22827065,-0.019678682,-0.06930095,-0.31124824,-0.11841917,0.21391697,-0.41152847,-0.22250947,-0.06564903,-0.18919154,0.21805114,0.19152012,0.29151145,-0.44526315,-0.21747734,-0.559169,0.69864917,0.4121465,0.25491595,-0.03529392,0.0038314462,0.17940636,-0.047208786,0.2965005,0.44076338,0.5942118,0.5713594,-0.19907375,0.1446637,-0.6775695,-0.8280599,0.48227593,-0.14990887,0.10115439,-0.49821442,-0.12840891,-0.34026235,-0.24383643,-0.4107731,-0.45003855,-0.45030528,0.40744588,-0.18131286,-0.084455505,0.9383168,-0.40093026,-0.14058778,-0.14912622,-0.17404625,-1.18589,-0.4307902,-0.14253202,-0.018646978,-0.28732395,1.086524,0.3023957,-0.17103446,-0.16273683,0.011544168,-0.72198105,-0.45011535,-0.29939547,0.45182806,-0.17574254,0.113321364,-0.049617067,0.08161473,-0.76862323,0.6604576,-0.5371766,0.33564937,0.34440598,0.8730271,-0.27084276,-0.58695185,-0.7899693,-0.2707687,0.094390295,0.75739896,0.041666288,0.27073047,-0.75106204,-0.11737551,0.34315342,-0.37794968,0.20783965,-0.012266936,-0.3347779,0.38045835,0.34575588,0.11955281,-0.5103902,-0.26671252,0.1503894,0.07838101,-0.91957664,0.038626783,-0.44994742,-0.008382775,-0.06989978,-0.12644058,-0.17903543,-0.39546028,0.09986772,-0.21794298
